area_sqft,price
513,127753
516,103001
518,168105
524,124119
534,176296
544,139585
544,122826
548,136833
554,90938
555,146701
556,96345
557,136037
562,113632
562,70181
577,176656
579,123514
586,151005
593,145709
593,152661
604,167732
609,148750
612,113965
612,187332
645,88997
659,129774
662,190023
669,184416
669,138562
690,196808
698,134144
698,133558
702,151127
706,131646
711,137163
711,163459
714,203023
719,144502
723,156093
725,141793
726,179946
727,114676
730,211829
735,151044
736,174919
736,178246
741,169477
743,159776
758,113930
764,192424
765,106410
769,166629
771,175276
772,163396
786,164087
790,182028
795,152893
797,189725
797,220427
804,200913
807,160759
809,230915
815,177980
819,152016
820,169654
824,194300
827,194945
829,189031
830,161467
849,120068
849,155766
850,151730
850,213330
850,182585
853,182649
859,182960
861,133365
870,156409
878,179547
879,202165
880,167140
883,222723
885,138832
901,203922
902,188587
903,183722
911,156091
913,143335
915,230269
915,201214
917,137723
926,170913
935,185896
938,153323
942,199993
948,182068
948,201363
951,232928
953,209137
956,179517
970,206849
973,239548
986,234687
991,213139
999,201651
999,159459
1003,171161
1006,172965
1007,210136
1036,165344
1058,193010
1067,234790
1068,207768
1074,252797
1075,207259
1081,219215
1085,219657
1091,197327
1097,224371
1099,222650
1102,227078
1109,208673
1113,213262
1126,181484
1140,191585
1153,231669
1156,212384
1159,233434
1164,251281
1167,213836
1180,253906
1189,206158
1191,197359
1192,235369
1193,250115
1198,202106
1201,243263
1203,228273
1203,218656
1211,211986
1216,240252
1220,261200
1221,216371
1224,237553
1227,226706
1234,252649
1237,228117
1241,228055
1247,195756
1250,199937
1252,269093
1254,212086
1255,213037
1260,233871
1265,232420
1271,305592
1275,218758
1276,204040
1281,212850
1284,280059
1289,259917
1290,201360
1293,237637
1301,249449
1302,253657
1303,266188
1314,238739
1324,240883
1325,231314
1329,210206
1335,269433
1336,217988
1339,256732
1347,262747
1356,226656
1367,241061
1369,243908
1386,230139
1404,283807
1409,240694
1410,197334
1416,254187
1416,270617
1418,214279
1426,278466
1427,269854
1427,270601
1434,244935
1435,224753
1450,303779
1452,233245
1469,271170
1494,294519
1506,284694
1516,290429
1521,238118
1523,268606
1525,289908
1527,252728
1531,299094
1539,259562
1543,238809
1545,290366
1545,275104
1548,308429
1565,309794
1580,287158
1580,286698
1582,255114
1584,244333
1585,296484
1586,291356
1588,256173
1588,304138
1592,291497
1593,318231
1597,229693
1597,342781
1599,299435
1603,279387
1608,273161
1614,293412
1615,312340
1618,292053
1618,303572
1623,295185
1626,301812
1626,287946
1639,256111
1644,259679
1647,323762
1650,261129
1655,325480
1657,309525
1657,335079
1658,288523
1667,294129
1668,294933
1668,282991
1674,330535
1674,312302
1678,298575
1679,338749
1684,293556
1689,305014
1706,322608
1717,340945
1721,297265
1727,344146
1732,301319
1735,303094
1738,343717
1739,301900
1743,274437
1744,316013
1748,255906
1748,308650
1751,305990
1752,328181
1753,315253
1763,296833
1764,320422
1766,272601
1771,303672
1783,308046
1788,336060
1797,338623
1802,306831
1803,309831
1816,330939
1827,295546
1833,331176
1856,367518
1857,324570
1863,345387
1864,329602
1866,320602
1867,305998
1867,328350
1884,354020
1885,350421
1887,296847
1887,372384
1888,275191
1889,353694
1893,347202
1898,348553
1911,307192
1913,370174
1913,318360
1918,348205
1922,344160
1929,345806
1937,361660
1948,369850
1953,340910
1953,403460
1960,346288
1969,379447
1977,307526
1990,342962
1992,329240
1999,342088
2007,300962
2008,358154
2015,363445
2018,306927
2031,366277
2037,336412
2055,331447
2068,365777
2072,356540
2075,379519
2076,358123
2079,373854
2085,339871
2086,332503
2087,363336
2087,334141
2092,379019
2110,370386
2125,367330
2136,343937
2137,333874
2149,353512
2152,396189
2154,337507
2155,392253
2157,393320
2158,345152
2159,348293
2161,394663
2162,334760
2165,388663
2171,400646
2175,395809
2178,371916
2181,384560
2194,370710
2194,357374
2195,376663
2206,409783
2208,424384
2209,393217
2216,374986
2236,362839
2241,363947
2242,391245
2244,459227
2249,378780
2251,348349
2252,399161
2260,337175
2263,398659
2289,412971
2292,442575
2293,427142
2294,413533
2299,421446
2300,387844
2304,384133
2306,388778
2309,390223
2318,366588
2326,373093
2340,376329
2342,407341
2343,405455
2346,419442
2348,384353
2359,412050
2362,425896
2367,468783
2367,389701
2372,404376
2372,418685
2384,402908
2394,419858
2395,432436
2397,425029
2400,413814
2403,404318
2411,403363
2413,383962
2413,417008
2416,403841
2420,400043
2422,411533
2429,433086
2430,388642
2435,371307
2444,467917
2446,410601
2447,413772
2451,432423
2452,403526
2454,443418
2457,440995
2460,414510
2462,380213
2465,430619
2468,405422
2468,436840
2473,472875
2484,444980
2488,481391
2489,434327
2492,400728
2492,372219
2511,413582
2511,400773
2512,409327
2513,437297
2519,404322
2521,461555
2522,476731
2535,427311
2555,397931
2557,434879
2565,401829
2566,441092
2569,465129
2574,379082
2575,440996
2578,410685
2581,474931
2582,482816
2582,444909
2600,405628
2602,435272
2605,415407
2614,427662
2618,459844
2625,472445
2634,456091
2638,482736
2640,447359
2642,439191
2646,419090
2647,419630
2661,461202
2670,464218
2687,448302
2716,425334
2720,467646
2727,490911
2730,399180
2730,465541
2733,452646
2734,444185
2741,454816
2746,431486
2752,496640
2757,471398
2764,497101
2764,514532
2772,474848
2790,491005
2795,480735
2807,432703
2812,495601
2813,397837
2817,416368
2817,484338
2819,482543
2819,472411
2833,476407
2833,474609
2836,465638
2841,482036
2842,483023
2845,513126
2846,455965
2847,454830
2851,472884
2870,465008
2883,422202
2885,494058
2890,472029
2897,504320
2900,469875
2901,479006
2905,481019
2908,517399
2916,464636
2919,486317
2923,516315
2924,478010
2924,493035
2927,495643
2930,481067
2933,505577
2938,509185
2940,534217
2957,526289
2975,482663
2979,475913
2981,484135
2982,477447
2991,503569
2996,516880
